id,Status_C,Status_CL,Status_D
7984,0.16430357142857144,0.06624404761904762,0.769452380952381
7985,0.5347532467532468,0.023809523809523808,0.4414372294372294
7986,0.22472023809523806,0.11537500000000002,0.6599047619047618
7987,0.47454166666666653,0.020999999999999998,0.5044583333333335
7988,0.7252083333333332,0.05844047619047619,0.2163511904761905
7989,0.9642023809523809,0.007797619047619048,0.027999999999999997
7990,0.36339880952380954,0.032249999999999994,0.6043511904761903
7991,0.02074404761904762,0.003125,0.9761309523809524
7992,0.9588749625636419,0.0013443396226415095,0.03978069781371668
7993,0.7148333333333333,0.037392857142857144,0.2477738095238095
7994,0.9090416666666665,0.021333333333333333,0.069625
7995,0.7687202380952378,0.01775,0.21352976190476192
7996,0.10524999999999997,0.07219444444444444,0.8225555555555559
7997,0.9260357142857143,0.027047619047619046,0.046916666666666655
7998,0.0,0.003333333333333333,0.9966666666666666
7999,0.003333333333333333,0.004916666666666667,0.99175
8000,0.6629940476190477,0.07952380952380952,0.2574821428571429
8001,0.7641309523809525,0.027654761904761904,0.20821428571428574
8002,0.33193163780663776,0.07180952380952381,0.5962588383838385
8003,0.5740376984126985,0.1381646825396825,0.28779761904761914
8004,0.6427261904761906,0.0045000000000000005,0.35277380952380966
8005,0.655827380952381,0.05176190476190476,0.2924107142857143
8006,0.8050515873015875,0.05201984126984126,0.14292857142857143
8007,0.7778463203463203,0.016583333333333332,0.20557034632034635
8008,0.9929166666666666,0.0008333333333333333,0.00625
8009,0.6560039682539681,0.06628571428571428,0.27771031746031744
8010,0.914511544011544,0.04157178932178932,0.043916666666666666
8011,0.706363095238095,0.05055357142857143,0.24308333333333326
8012,0.8081944444444445,0.021166666666666667,0.17063888888888892
8013,0.2570793650793651,0.02471031746031746,0.7182103174603172
8014,0.8494345238095238,0.025732142857142856,0.12483333333333332
8015,0.892986111111111,0.021583333333333333,0.08543055555555557
8016,0.9847222222222223,0.005208333333333332,0.010069444444444443
8017,0.6601130952380952,0.0,0.33988690476190486
8018,0.5672261904761906,0.010083333333333333,0.42269047619047617
8019,0.972392857142857,0.005678571428571429,0.02192857142857143
8020,0.6305773809523808,0.05138095238095239,0.3180416666666666
8021,0.1649280303030303,0.023363636363636364,0.8117083333333334
8022,0.15026190476190476,0.0634861111111111,0.786251984126984
8023,0.7117599206349208,0.0727361111111111,0.21550396825396823
8024,0.8655238095238096,0.009444444444444445,0.12503174603174605
8025,0.2173234126984127,0.03744047619047619,0.7452361111111112
8026,0.977375,0.005,0.017625
8027,0.9439166666666668,0.009583333333333333,0.04649999999999999
8028,0.0546547619047619,0.027547619047619046,0.9177976190476191
8029,0.103515873015873,0.08159126984126985,0.8148928571428574
8030,0.8991666666666669,0.003333333333333333,0.09750000000000002
8031,0.8853928571428574,0.03880952380952381,0.07579761904761904
8032,0.932940476190476,0.0072499999999999995,0.05980952380952382
8033,0.13992857142857137,0.11119642857142857,0.7488749999999998
8034,0.4225833333333335,0.03843055555555555,0.538986111111111
8035,0.9351666666666667,0.0,0.06483333333333334
8036,0.5227708353737769,0.418441466213525,0.058787698412698416
8037,0.2955714285714286,0.14778174603174604,0.5566468253968253
8038,0.6793154761904762,0.04323214285714286,0.27745238095238095
8039,0.046625000000000014,0.06839285714285716,0.8849821428571428
8040,0.3815119047619049,0.1114047619047619,0.5070833333333332
8041,0.2966130952380953,0.052325757575757574,0.6510611471861474
8042,0.09636038961038959,0.05079761904761904,0.8528419913419912
8043,0.9438214285714285,0.004166666666666667,0.052011904761904766
8044,0.13404761904761903,0.02341666666666667,0.8425357142857142
8045,0.17302380952380955,0.06586904761904763,0.7611071428571431
8046,0.7865833333333333,0.012833333333333332,0.2005833333333333
8047,0.901761904761905,0.01323809523809524,0.085
8048,0.9034415660630449,0.025833333333333333,0.07072510060362172
8049,0.5896904761904762,0.12385714285714285,0.28645238095238096
8050,0.5309007936507936,0.030210317460317458,0.4388888888888889
8051,0.12779852092352093,0.05061507936507938,0.8215863997113998
8052,0.9538564213564213,0.036254689754689755,0.009888888888888888
8053,0.1138452380952381,0.10048809523809527,0.7856666666666666
8054,0.8331886724386728,0.003333333333333333,0.1634779942279943
8055,0.40487716450216454,0.057404761904761896,0.5377180735930733
8056,0.8835952380952381,0.02538095238095238,0.0910238095238095
8057,0.9086250000000001,0.0016666666666666666,0.08970833333333333
8058,0.7890158730158728,0.0636706349206349,0.1473134920634921
8059,0.6861064213564214,0.027380952380952384,0.2865126262626263
8060,0.17631746031746032,0.19112500000000004,0.6325575396825397
8061,0.26590079365079367,0.049803571428571426,0.6842956349206349
8062,0.21028174603174604,0.04491666666666666,0.7448015873015873
8063,0.9382996031746034,0.015486111111111112,0.04621428571428571
8064,0.016666666666666666,0.03736904761904762,0.9459642857142857
8065,0.8575019841269844,0.034583333333333334,0.10791468253968255
8066,0.8858174603174601,0.021027777777777774,0.09315476190476189
8067,0.1842857142857143,0.08437499999999998,0.731339285714286
8068,0.7759729437229439,0.08479761904761904,0.1392294372294372
8069,0.7951666666666668,0.06645833333333333,0.138375
8070,0.94727020065888,9.433962264150943e-05,0.052635459718478585
8071,0.7826785714285713,0.007361111111111111,0.2099603174603175
8072,0.9127142857142858,0.014333333333333332,0.07295238095238096
8073,0.9577386592018375,0.005891472868217054,0.036369867929945454
8074,0.8330436507936504,0.011416666666666665,0.15553968253968253
8075,0.9578241971207089,0.00636766334440753,0.03580813953488372
8076,0.9138055555555556,0.024375,0.061819444444444434
8077,0.04488095238095238,0.050785714285714295,0.9043333333333333
8078,0.2874285714285714,0.07973809523809523,0.6328333333333332
8079,0.815607142857143,0.04972619047619048,0.13466666666666666
8080,0.9452527685492805,0.010355758582502768,0.044391472868217055
8081,0.9226071428571428,0.007333333333333334,0.07005952380952381
8082,0.707670634920635,0.0837936507936508,0.20853571428571432
8083,0.2113998917748918,0.15729761904761907,0.6313024891774892
8084,0.0,0.00125,0.99875
8085,0.9595151515151515,0.013734848484848485,0.02675
8086,0.03982142857142857,0.006,0.9541785714285713
8087,0.7463571428571427,0.03741666666666666,0.21622619047619043
8088,0.45038492063492064,0.02403787878787879,0.5255772005772006
8089,0.26468055555555553,0.01739285714285714,0.7179265873015872
8090,0.0025,0.0016666666666666666,0.9958333333333332
8091,0.9805952380952381,0.004523809523809524,0.014880952380952382
8092,0.002833333333333333,0.010904761904761907,0.9862619047619049
8093,0.9038571428571427,0.0363452380952381,0.059797619047619044
8094,0.18201190476190474,0.10395833333333332,0.714029761904762
8095,0.44697420634920637,0.1292757936507936,0.42375
8096,0.589658082930142,0.01303787878787879,0.3973040382819794
8097,0.3134940476190477,0.04970238095238095,0.6368035714285716
8098,0.7480238095238095,0.05792857142857142,0.19404761904761908
8099,0.7339345238095238,0.008166666666666666,0.2578988095238095
8100,0.027494047619047623,0.0075,0.9650059523809524
8101,0.6025654761904762,0.02254761904761905,0.3748869047619047
8102,0.5492117604617605,0.06405411255411256,0.3867341269841271
8103,0.5781607142857144,0.08385714285714284,0.33798214285714273
8104,0.5488809523809524,0.07388690476190476,0.3772321428571428
8105,0.01958333333333333,0.0025,0.9779166666666668
8106,0.9901547619047619,0.004916666666666667,0.004928571428571429
8107,0.007666666666666666,0.02241666666666666,0.9699166666666668
8108,0.9171686507936506,0.03182142857142857,0.051009920634920644
8109,0.8271170634920634,0.024333333333333335,0.14854960317460317
8110,0.9744166666666666,0.020416666666666666,0.005166666666666666
8111,0.5808835403726706,0.14612215320910976,0.27299430641821953
8112,0.7200119047619046,0.016547619047619047,0.2634404761904763
8113,0.016583333333333332,0.009,0.9744166666666666
8114,0.12407738095238093,0.08900595238095238,0.7869166666666666
8115,0.8539999999999998,0.020952380952380955,0.12504761904761905
8116,0.6443154761904762,0.07870238095238097,0.27698214285714284
8117,0.09438095238095238,0.03617857142857142,0.869440476190476
8118,0.561545634920635,0.12576984126984128,0.3126845238095239
8119,0.600827380952381,0.059559523809523805,0.33961309523809524
8120,0.979654761904762,0.011416666666666665,0.008928571428571428
8121,0.4722440476190477,0.08251190476190477,0.4452440476190476
8122,0.9010335097001763,0.0,0.09896649029982361
8123,0.9783888888888888,0.006666666666666666,0.014944444444444444
8124,0.405218253968254,0.09577777777777778,0.4990039682539682
8125,0.8101904761904762,0.01325,0.17655952380952378
8126,0.7617380952380951,0.02063095238095238,0.2176309523809524
8127,0.09863095238095236,0.03725992063492064,0.864109126984127
8128,0.47538059163059165,0.10458928571428566,0.42003012265512263
8129,0.9644166666666666,0.014166666666666668,0.021416666666666667
8130,0.44402543290043284,0.07938095238095239,0.4765936147186149
8131,0.0661845238095238,0.04564285714285714,0.8881726190476192
8132,0.6763760822510823,0.12279058441558441,0.20083333333333336
8133,0.8211706349206349,0.043948412698412695,0.13488095238095235
8134,0.5787380952380953,0.09602380952380953,0.3252380952380953
8135,0.03691666666666667,0.008333333333333333,0.95475
8136,0.061410714285714284,0.07355952380952382,0.8650297619047618
8137,0.4041011904761905,0.012624999999999999,0.5832738095238095
8138,0.15081349206349207,0.027773809523809524,0.8214126984126984
8139,0.09343452380952379,0.021392857142857147,0.8851726190476189
8140,0.7521071428571429,0.015333333333333334,0.2325595238095238
8141,0.9848809523809524,0.0014285714285714286,0.013690476190476189
8142,0.7544533750563164,0.21935614875320752,0.02619047619047619
8143,0.6878338001867413,0.28214635854341735,0.03001984126984127
8144,0.2768630952380952,0.054857142857142854,0.6682797619047618
8145,0.8686785714285713,0.028428571428571428,0.10289285714285713
8146,0.7482797619047621,0.036875,0.21484523809523812
8147,0.48644992507492496,0.06728817016317017,0.44626190476190475
8148,0.8985992063492063,0.007361111111111112,0.09403968253968253
8149,0.849654761904762,0.039202380952380954,0.11114285714285714
8150,0.9615216049382715,0.0095,0.028978395061728394
8151,0.1655714285714286,0.020964285714285717,0.8134642857142854
8152,0.904378968253968,0.03421031746031746,0.061410714285714284
8153,0.8728154761904763,0.029952380952380953,0.09723214285714285
8154,0.8796071428571427,0.024488095238095236,0.0959047619047619
8155,0.2265107973421927,0.07707668881506088,0.6964125138427467
8156,0.9718690476190477,0.014214285714285712,0.013916666666666666
8157,0.7192440476190477,0.02775,0.25300595238095236
8158,0.975230158730159,0.015630952380952377,0.009138888888888889
8159,0.41333730158730164,0.05958730158730159,0.5270753968253967
8160,0.5986545910230121,0.03207142857142857,0.36927398040555937
8161,0.8985218253968256,0.030416666666666665,0.07106150793650794
8162,0.17211111111111105,0.3539404761904762,0.4739484126984128
8163,0.232202380952381,0.03116666666666666,0.7366309523809523
8164,0.8709393939393938,0.03255952380952381,0.09650108225108223
8165,0.01566666666666667,0.0,0.9843333333333334
8166,0.6567521645021646,0.03129365079365079,0.3119541847041848
8167,0.4073630952380952,0.1383968253968254,0.45424007936507943
8168,0.6388392857142856,0.016119047619047616,0.3450416666666667
8169,0.7712142857142859,0.0220952380952381,0.2066904761904762
8170,0.5316706349206348,0.14187698412698413,0.32645238095238094
8171,0.08389880952380953,0.0375,0.8786011904761902
8172,0.025333333333333333,0.01816666666666667,0.9564999999999999
8173,0.7520535714285712,0.0175,0.2304464285714286
8174,0.9478511904761906,0.0025,0.04964880952380952
8175,0.9008253968253968,0.041345238095238095,0.05782936507936507
8176,0.7533055555555553,0.024416666666666663,0.22227777777777769
8177,0.22559523809523804,0.062148809523809516,0.7122559523809525
8178,0.5931468253968254,0.0772420634920635,0.3296111111111111
8179,0.6368388188608778,0.024142857142857136,0.3390183239962652
8180,0.423311507936508,0.11105952380952383,0.4656289682539682
8181,0.2843035714285715,0.03851984126984127,0.6771765873015875
8182,0.9785416666666665,0.009583333333333333,0.011875
8183,0.43506547619047625,0.09373214285714287,0.47120238095238093
8184,0.7757853535353534,0.0314563492063492,0.19275829725829727
8185,0.9642936507936507,0.009999999999999998,0.025706349206349198
8186,0.7087619047619047,0.05092857142857143,0.24030952380952386
8187,0.26390043290043286,0.14335714285714285,0.5927424242424243
8188,0.8887408637873755,0.003808139534883721,0.10745099667774087
8189,0.2657085137085138,0.0958888888888889,0.6384025974025975
8190,0.1927361111111111,0.263845238095238,0.5434186507936508
8191,0.9584785714285715,0.005,0.03652142857142857
8192,0.8942247474747473,0.007083333333333333,0.09869191919191918
8193,0.9113988095238094,0.021333333333333333,0.06726785714285716
8194,0.7900059523809524,0.05555952380952382,0.15443452380952383
8195,0.8911190476190476,0.007803571428571427,0.10107738095238096
8196,0.9733571428571429,0.0045000000000000005,0.022142857142857145
8197,0.7871904761904766,0.021166666666666667,0.19164285714285714
8198,0.5401011904761905,0.030107142857142857,0.42979166666666674
8199,0.9461190476190475,0.02408333333333333,0.02979761904761905
8200,0.9667380952380953,0.013047619047619046,0.020214285714285712
8201,0.21826154401154402,0.02363888888888889,0.758099567099567
8202,0.3987678571428572,0.052642857142857144,0.5485892857142857
8203,0.9615952380952381,0.0025,0.035904761904761905
8204,0.2639642857142857,0.08014880952380952,0.6558869047619048
8205,0.8732896825396828,0.02713888888888889,0.09957142857142856
8206,0.2254807692307692,0.02341208791208791,0.751107142857143
8207,0.977375,0.005,0.017625
8208,0.17509126984126985,0.03341666666666667,0.7914920634920637
8209,0.43316666666666664,0.04241666666666667,0.5244166666666666
8210,0.8690476190476191,0.006750000000000001,0.12420238095238095
8211,0.4196369047619048,0.05812500000000001,0.5222380952380953
8212,0.96625,0.00125,0.0325
8213,0.9686575304540419,0.008724806201550387,0.022617663344407533
8214,0.05658333333333333,0.030095238095238095,0.9133214285714285
8215,0.9562023809523811,0.02296428571428572,0.02083333333333333
8216,0.942375,0.0025,0.055125
8217,0.5794256854256855,0.028845238095238094,0.3917290764790766
8218,0.022982142857142857,0.017875000000000002,0.9591428571428571
8219,0.8180892857142855,0.05046428571428572,0.13144642857142858
8220,0.9387380952380953,0.0075,0.05376190476190477
8221,0.4250734126984127,0.03777579365079365,0.5371507936507934
8222,0.32910714285714293,0.03258333333333334,0.6383095238095238
8223,0.6346507936507936,0.10561904761904761,0.2597301587301587
8224,0.6414761904761904,0.05853571428571429,0.2999880952380952
8225,0.19622619047619047,0.07147619047619048,0.7322976190476189
8226,0.03225,0.0045000000000000005,0.96325
8227,0.953988095238095,0.011583333333333334,0.03442857142857143
8228,0.8175681417348085,0.0045833333333333325,0.17784852493185815
8229,0.18861766735679772,0.05048326432022084,0.7608990683229814
8230,0.5761190476190476,0.08819047619047618,0.3356904761904762
8231,0.8088789682539685,0.09605555555555556,0.09506547619047617
8232,0.49010660173160175,0.03681746031746032,0.47307593795093794
8233,0.11970238095238095,0.034,0.8462976190476189
8234,0.9793571428571428,0.0,0.020642857142857143
8235,0.33106619769119766,0.0985108225108225,0.57042297979798
8236,0.27732738095238085,0.042400793650793654,0.6802718253968255
8237,0.8971130952380952,0.013428571428571427,0.08945833333333333
8238,0.3552757936507937,0.02769047619047619,0.61703373015873
8239,0.07380952380952381,0.06380952380952382,0.8623809523809524
8240,0.7462738095238097,0.08505357142857144,0.16867261904761904
8241,0.09163690476190477,0.032464285714285716,0.8758988095238095
8242,0.7852083333333336,0.023583333333333335,0.19120833333333334
8243,0.5046210317460317,0.11950000000000001,0.37587896825396816
8244,0.938952380952381,0.004047619047619047,0.057
8245,0.901906746031746,0.006458333333333332,0.09163492063492061
8246,0.5924935897435895,0.060354853479853476,0.3471515567765567
8247,0.9402857142857144,0.01675,0.04296428571428572
8248,0.9850654761904761,0.0,0.014934523809523809
8249,0.8090476190476192,0.014750000000000001,0.17620238095238094
8250,0.9053154761904763,0.0395,0.05518452380952381
8251,0.6710492424242421,0.0037499999999999994,0.32520075757575767
8252,0.6312142857142857,0.029535714285714287,0.33925
8253,0.9131825396825397,0.018928571428571427,0.0678888888888889
8254,0.8245803571428572,0.01461607142857143,0.16080357142857143
8255,0.4495833333333332,0.23127976190476193,0.31913690476190476
8256,0.5286130952380952,0.10594246031746028,0.36544444444444457
8257,0.9178392857142856,0.046,0.03616071428571428
8258,0.10114285714285715,0.0244047619047619,0.8744523809523811
8259,0.07008333333333333,0.07589880952380952,0.8540178571428573
8260,0.945440476190476,0.011000000000000001,0.04355952380952382
8261,0.7881309523809528,0.055238095238095225,0.1566309523809524
8262,0.739654761904762,0.02138095238095238,0.23896428571428568
8263,0.8885892857142857,0.03226785714285714,0.07914285714285714
8264,0.7640138888888885,0.0016666666666666666,0.2343194444444444
8265,0.744892573389052,0.054828754578754586,0.20027867203219316
8266,0.0003846153846153846,0.0,0.9996153846153847
8267,0.928642857142857,0.009583333333333334,0.06177380952380952
8268,0.7736746031746029,0.05566071428571429,0.17066468253968256
8269,0.9594583333333333,0.00875,0.03179166666666666
8270,0.7335277777777779,0.03725595238095238,0.2292162698412698
8271,0.9515158730158731,0.022567460317460316,0.025916666666666668
8272,0.9758630952380953,0.0,0.024136904761904762
8273,0.8057916666666668,0.03130555555555555,0.16290277777777779
8274,0.7654599567099567,0.04877380952380953,0.18576623376623377
8275,0.16356547619047618,0.09475793650793651,0.7416765873015875
8276,0.3388769841269842,0.05314285714285714,0.6079801587301588
8277,0.9063095238095238,0.02125,0.07244047619047618
8278,0.8528968253968253,0.03913852813852813,0.10796464646464649
8279,0.8319035087719301,0.02639285714285715,0.141703634085213
8280,0.02033333333333333,0.05030952380952381,0.9293571428571429
8281,0.6482669628884418,0.13133730158730156,0.2203957355242566
8282,0.9260277777777776,0.033555555555555554,0.04041666666666666
8283,0.8546904761904763,0.010892857142857142,0.13441666666666668
8284,0.9534583333333332,0.016375,0.030166666666666665
8285,0.08255357142857143,0.01625,0.9011964285714285
8286,0.988658692722372,0.0019693396226415096,0.009371967654986523
8287,0.7483630952380953,0.02025,0.23138690476190482
8288,0.998,0.0,0.002
8289,0.5304146825396824,0.030041666666666668,0.4395436507936508
8290,0.2713924963924963,0.0220952380952381,0.7065122655122654
8291,0.5030039682539683,0.03162301587301587,0.46537301587301594
8292,0.7268055555555556,0.05097619047619048,0.222218253968254
8293,0.8843492063492063,0.0016666666666666666,0.113984126984127
8294,0.970690476190476,0.007440476190476191,0.021869047619047618
8295,0.9511309523809522,0.0067142857142857134,0.0421547619047619
8296,0.6717857142857142,0.10654761904761906,0.2216666666666667
8297,0.8861726190476191,0.006499999999999999,0.10732738095238092
8298,0.9943333333333334,0.005666666666666666,0.0
8299,0.8840119047619045,0.015761904761904765,0.10022619047619048
8300,0.8802608225108226,0.01380952380952381,0.10592965367965369
8301,0.6261904761904762,0.023416666666666662,0.3503928571428571
8302,0.2965396825396826,0.08052579365079365,0.6229345238095239
8303,0.8527599206349207,0.004880952380952381,0.142359126984127
8304,0.005555555555555555,0.010833333333333332,0.9836111111111111
8305,0.8542738095238097,0.006214285714285715,0.13951190476190478
8306,0.8459523809523809,0.012666666666666666,0.14138095238095236
8307,0.11986129148629146,0.021333333333333333,0.8588053751803753
8308,0.8106785714285714,0.0,0.18932142857142856
8309,0.19352417027417027,0.024090909090909093,0.7823849206349207
8310,0.8472837301587302,0.026666666666666665,0.12604960317460315
8311,0.8857916666666666,0.003333333333333333,0.110875
8312,0.8605912698412698,0.05715873015873016,0.08225000000000002
8313,0.9763333333333333,0.002,0.021666666666666664
8314,0.9938095238095238,0.0,0.006190476190476191
8315,0.8246459235209237,0.03991666666666667,0.1354374098124098
8316,0.9195000000000002,0.011000000000000001,0.06949999999999999
8317,0.5703690476190476,0.12451785714285711,0.3051130952380952
8318,0.6065753968253969,0.07515873015873015,0.3182658730158729
8319,0.0195,0.03172023809523809,0.9487797619047618
8320,0.9166964285714286,0.02486904761904761,0.05843452380952381
8321,0.7249285714285714,0.05605357142857144,0.21901785714285713
8322,0.48460317460317476,0.08043055555555555,0.4349662698412699
8323,0.005416666666666666,0.00625,0.9883333333333333
8324,0.09101190476190478,0.021416666666666667,0.8875714285714286
8325,0.9815813492063492,0.014275793650793652,0.004142857142857143
8326,0.9729761904761905,0.0,0.02702380952380952
8327,0.9474166666666666,0.02666666666666667,0.025916666666666668
8328,0.11787319624819621,0.007333333333333333,0.8747934704184707
8329,0.9458729784366576,0.011933625336927225,0.042193396226415096
8330,0.42310263347763355,0.07150793650793649,0.5053894300144298
8331,0.8487083333333334,0.010916666666666668,0.14037499999999997
8332,0.44212499999999993,0.12485119047619049,0.43302380952380964
8333,0.8261071428571427,0.0095,0.1643928571428571
8334,0.7885853174603175,0.025486111111111112,0.18592857142857144
8335,0.9306666666666668,0.003928571428571429,0.06540476190476191
8336,0.37085714285714283,0.06511904761904763,0.5640238095238095
8337,0.6074365079365078,0.010083333333333335,0.3824801587301588
8338,0.9347261904761904,0.01876190476190476,0.04651190476190476
8339,0.41413059163059157,0.08132142857142856,0.5045479797979798
8340,0.9136190476190478,0.024833333333333332,0.061547619047619045
8341,0.9006805555555556,0.018833333333333334,0.0804861111111111
8342,0.9898132716049384,0.005625,0.004561728395061728
8343,0.7156931818181821,0.008083333333333333,0.27622348484848475
8344,0.049,0.08726352813852817,0.8637364718614718
8345,0.9888888888888888,0.00125,0.009861111111111112
8346,0.5859181956931958,0.03320833333333333,0.3808734709734711
8347,0.456845238095238,0.08642261904761904,0.4567321428571429
8348,0.38163690476190476,0.10961507936507937,0.5087480158730159
8349,0.9566666666666669,0.006964285714285714,0.03636904761904762
8350,0.6699148629148631,0.014083333333333335,0.3160018037518037
8351,0.6489166666666667,0.01714285714285714,0.3339404761904762
8352,0.9301190476190476,0.0025,0.06738095238095237
8353,0.1090631868131868,0.026607142857142857,0.8643296703296705
8354,0.027333333333333334,0.05032738095238095,0.9223392857142856
8355,0.9894999999999999,0.0,0.0105
8356,0.6256598200312989,0.0067142857142857134,0.3676258942544154
8357,0.16996031746031742,0.011279761904761905,0.8187599206349205
8358,0.021388888888888888,0.06348015873015873,0.9151309523809524
8359,0.9855595238095237,0.00125,0.01319047619047619
8360,0.9129547619047618,0.021666666666666664,0.06537857142857142
8361,0.4414545454545455,0.025964285714285714,0.5325811688311688
8362,0.8470753968253968,0.034261904761904764,0.11866269841269843
8363,0.4475198412698411,0.03339285714285714,0.5190873015873018
8364,0.894886904761905,0.051601190476190474,0.05351190476190476
8365,0.716043650793651,0.011392857142857142,0.27256349206349206
8366,0.6610151515151518,0.03604761904761905,0.3029372294372295
8367,0.7003854617604617,0.061666666666666675,0.23794787157287162
8368,0.9250436507936509,0.020325396825396823,0.05463095238095237
8369,0.48529166666666645,0.015083333333333336,0.49962500000000004
8370,0.765487554112554,0.007226190476190476,0.22728625541125547
8371,0.713392857142857,0.022166666666666668,0.2644404761904762
8372,0.00625,0.0,0.99375
8373,0.05975757575757576,0.033874999999999995,0.9063674242424242
8374,0.3318452380952381,0.023388888888888886,0.6447658730158732
8375,0.9768333333333333,0.0016666666666666666,0.021500000000000005
8376,0.3234603174603174,0.0641468253968254,0.6123928571428572
8377,0.5382023809523807,0.07297619047619049,0.3888214285714286
8378,0.8742559523809524,0.023321428571428573,0.10242261904761905
8379,0.9045833333333333,0.011666666666666665,0.08375
8380,0.8308948412698416,0.014916666666666665,0.15418849206349206
8381,0.8284503968253968,0.1186626984126984,0.05288690476190476
8382,0.8534107142857139,0.0055000000000000005,0.1410892857142857
8383,0.8839880952380952,0.011916666666666666,0.1040952380952381
8384,0.9845503875968993,5.813953488372093e-05,0.015391472868217054
8385,0.13911904761904764,0.104765873015873,0.7561150793650794
8386,0.37229761904761893,0.032702380952380955,0.595
