id,Status_C,Status_CL,Status_D
8086,0.03596792053223151,0.013105114002174652,0.9509269654655937
8087,0.8391341526852352,0.02380395950912107,0.13706188780564388
8088,0.5918294494480478,0.020787649802247513,0.38738290074970466
8089,0.4430826028966013,0.02514799679516028,0.5317694003082384
8090,0.005799999898193414,0.002409560736862778,0.9917904393649442
8091,0.9671263884061411,0.00649568010352018,0.026377931490338884
8092,0.017188389735444256,0.0024894761856281166,0.9803221340789275
8093,0.8616782452160118,0.03723578644372512,0.10108596834026305
8094,0.226322353844676,0.11350213974762892,0.6601755064076947
8095,0.5097493795387465,0.08430138850042569,0.40594923196082805
8096,0.5190403573999659,0.0307117556924156,0.4502478869076185
8097,0.35921121106695114,0.03824785537637657,0.6025409335566722
8098,0.780043721189728,0.043816873154372854,0.17613940565589922
8099,0.7943247078754042,0.01428605803817769,0.1913892340864176
8100,0.03268791541855009,0.0030656082047002013,0.9642464763767498
8101,0.6293470081831934,0.016871674942496525,0.3537813168743102
8102,0.521337102469432,0.03944047034069285,0.439222427189875
8103,0.5313459728341354,0.0882020241304366,0.380452003035428
8104,0.5356084949561766,0.05833083223023058,0.4060606728135928
8105,0.019815700799609263,0.004197194093294642,0.9759871051070961
8106,0.969904731524782,0.005975415864659447,0.024119852610559076
8107,0.02174138931456378,0.01728644409990609,0.9609721665855303
8108,0.8943851858004509,0.02276320884183419,0.08285160535771502
8109,0.7896603335018103,0.015146611397302629,0.19519305510088691
8110,0.958059957597046,0.01612420072679476,0.025815841676159614
8111,0.5134453049931288,0.15140906188736086,0.33514563311951034
8112,0.7229522606888812,0.027078636583241167,0.24996910272787767
8113,0.01292850410503964,0.03237290339510249,0.9546985924998582
8114,0.15781116197550385,0.054585859979402365,0.7876029780450936
8115,0.8981195352646699,0.018294529019816128,0.08358593571551433
8116,0.6793354332562263,0.04625344916128446,0.2744111175824896
8117,0.12180318961911711,0.029969831702046732,0.8482269786788359
8118,0.5636747994276218,0.1257255098549929,0.3105996907173855
8119,0.528829452168928,0.04891371467787865,0.4222568331531932
8120,0.9611674058175267,0.01275400766510068,0.026078586517372968
8121,0.5612523941882168,0.08765056854464288,0.3510970372671405
8122,0.94596124798392,0.006441830015707541,0.04759692200037311
8123,0.9690964480619063,0.007900513766842044,0.02300303817125197
8124,0.39763182928579593,0.06582079429183638,0.5365473764223677
8125,0.7996894153071392,0.018180279262541732,0.18213030543031908
8126,0.7545740307687986,0.023094674699887286,0.22233129453131403
8127,0.29921452087642775,0.03477864937445081,0.6660068297491214
8128,0.44739316420317493,0.10544408296664864,0.4471627528301765
8129,0.9552356120911384,0.013338081849895529,0.031426306058965965
8130,0.4636893572657067,0.08410602253511634,0.45220462019917657
8131,0.026864472432634005,0.034877036384055086,0.9382584911833111
8132,0.7069404988118267,0.07469928892426637,0.2183602122639068
8133,0.8478481902806149,0.03909350788704057,0.1130583018323446
8134,0.5618682037283068,0.0807907883665652,0.3573410079051281
8135,0.035448678232600436,0.010351598512017354,0.9541997232553824
8136,0.06603414760699305,0.09120646658432909,0.8427593858086779
8137,0.35857493192679074,0.013223666445399875,0.6282014016278094
8138,0.1638850105003414,0.0379404171791149,0.7981745723205436
8139,0.17399211732586384,0.027593735543134917,0.7984141471310011
8140,0.7587271942178014,0.022608783183623117,0.2186640225985759
8141,0.9685128640999492,0.006068548189479508,0.025418587710572028
8142,0.8790226800891713,0.0898179316450782,0.03115938826575069
8143,0.875221581092971,0.0950310441866918,0.029747374720337585
8144,0.37043993211256143,0.05214770788503789,0.5774123600024006
8145,0.902274741854146,0.011701279254674554,0.08602397889117941
8146,0.7472267613573617,0.01980006281089548,0.23297317583174318
8147,0.47912800942594724,0.06315498495525343,0.45771700561879924
8148,0.8991593819346031,0.015301529977560267,0.08553908808783685
8149,0.912982180280608,0.01569969916491609,0.07131812055447595
8150,0.9291210280803082,0.01656622537717033,0.05431274654252143
8151,0.2047202781294491,0.02727922382181906,0.7680004980487317
8152,0.9239314153442095,0.015053239984952794,0.06101534467083788
8153,0.913954756525938,0.018915664083963436,0.06712957939009888
8154,0.8991089000024116,0.02452269603641816,0.0763684039611702
8155,0.2200934407933848,0.08572414630109512,0.6941824129055201
8156,0.9612766493734813,0.007595668746630244,0.031127681879888763
8157,0.7987268258003986,0.03182656267622789,0.16944661152337345
8158,0.9651257517734794,0.009631527617103548,0.02524272060941727
8159,0.3717459373271017,0.04031763164940742,0.587936431023491
8160,0.6544932882669097,0.011424601218023992,0.3340821105150665
8161,0.9140218413366169,0.019442518723647453,0.06653563993973599
8162,0.32969977195996875,0.27511567358764455,0.3951845544523868
8163,0.2612828896294893,0.040860698094304024,0.697856412276207
8164,0.8851176226484675,0.02635013326203144,0.08853224408950082
8165,0.021790643037886803,0.0021982850323423037,0.9760110719297708
8166,0.6265929320547422,0.021287485921832883,0.3521195820234249
8167,0.43308417904650165,0.12694845867307433,0.4399673622804239
8168,0.7849033902313001,0.019481626472619216,0.19561498329608024
8169,0.7959126536522576,0.012701742865472359,0.19138560348226957
8170,0.5054477744049333,0.08390914392055156,0.41064308167451535
8171,0.20775298211436694,0.0304460844387199,0.7618009334469131
8172,0.02110778429858619,0.021793717638383447,0.9570984980630304
8173,0.7558888889051586,0.019022609066492113,0.22508850202834962
8174,0.9406875249592676,0.00718198346454376,0.05213049157618928
8175,0.9219212220369792,0.023831734935056192,0.054247043027965125
8176,0.7146199185495552,0.027655901009772575,0.2577241804406723
8177,0.26392145463759786,0.05431170357089847,0.6817668417915037
8178,0.581299888162562,0.07831859265365647,0.3403815191837816
8179,0.6340653914359528,0.027298328749834018,0.3386362798142135
8180,0.41880286585688475,0.11592662615703986,0.46527050798607567
8181,0.19481678707080094,0.035316045557957615,0.7698671673712413
8182,0.9590964586653316,0.006348290781243433,0.034555250553425315
8183,0.4402532955529719,0.09717993348903947,0.46256677095798865
8184,0.8073311541041587,0.03990376229776211,0.1527650835980796
8185,0.9627738229868098,0.010887721389147443,0.026338455624043126
8186,0.8073836230433818,0.03229026790082019,0.16032610905579833
8187,0.24036740193900968,0.18564259462870158,0.5739900034322887
8188,0.8809833709625906,0.005105129674857964,0.11391149936255146
8189,0.28211720042264493,0.11597096961478731,0.6019118299625682
8190,0.2533824284748845,0.22866574478935064,0.5179518267357649
8191,0.9240930902840032,0.013658061114735744,0.06224884860126077
8192,0.8857401321177201,0.014778701896175533,0.09948116598610444
8193,0.9459026723735229,0.008207824748355956,0.04588950287812164
8194,0.8852560025684486,0.03576169759968918,0.0789822998318619
8195,0.8834675882264346,0.007030239840839035,0.10950217193272668
8196,0.9254593028844169,0.012775848313926908,0.06176484880165576
8197,0.8503604342269035,0.012719066004684958,0.13692049976841097
8198,0.63979317259672,0.04687318553224066,0.3133336418710394
8199,0.9447076239991143,0.016577418309909397,0.038714957690976055
8200,0.9581790758821941,0.01278157590879901,0.029039348209007342
8201,0.21478600180540444,0.028366763135439507,0.7568472350591555
8202,0.307085655616636,0.03336892655565753,0.6595454178277064
8203,0.9214332536268328,0.013484223239999189,0.06508252313316819
8204,0.2465616222101572,0.06724030733056141,0.6861980704592816
8205,0.9280759872361667,0.009303509152442813,0.06262050361139114
8206,0.268466132006023,0.03249235040457206,0.699041517589405
8207,0.9416040608969957,0.011016217420415914,0.04737972168258898
8208,0.14496283851964153,0.03297206796729444,0.8220650935130639
8209,0.3131864132477126,0.04055893555558198,0.6462546511967054
8210,0.8549052014211257,0.004717767502220863,0.14037703107665336
8211,0.4574346406705219,0.05951665994024383,0.48304869938923417
8212,0.9580781728772639,0.008317668543501203,0.03360415857923535
8213,0.9568557127753311,0.009116947899254673,0.034027339325414616
8214,0.03373308040138011,0.02473043088206075,0.9415364887165595
8215,0.9508847357713582,0.016927435322301468,0.03218782890634054
8216,0.9363021202031548,0.009528716746828118,0.054169163050017205
8217,0.5953935280335411,0.03625330772549801,0.36835316424096104
8218,0.04512638920771512,0.03667337551980529,0.9182002352724794
8219,0.9244439579460034,0.017013975565427854,0.058542066488568786
8220,0.9263675390891956,0.012914679239726968,0.060717781671077636
8221,0.47826912173165387,0.046020904155152635,0.47570997411319343
8222,0.36234993350855255,0.016238730748595897,0.6214113357428513
8223,0.681077544224969,0.06516936500526725,0.2537530907697636
8224,0.6409645292360726,0.06201050496063875,0.2970249658032883
8225,0.165143366321602,0.06879817984470066,0.7660584538336973
8226,0.019637826147706667,0.006615936937963415,0.97374623691433
8227,0.9498716461159749,0.006518492424545596,0.043609861459479766
8228,0.8294164198957289,0.015761879756497697,0.15482170034777348
8229,0.28028617085596524,0.0519040791276899,0.6678097500163448
8230,0.5941142405425592,0.07599287161785186,0.32989288783958887
8231,0.7175599875868408,0.11033696851153564,0.17210304390162323
8232,0.4813391724893436,0.04112815316320315,0.47753267434745295
8233,0.10878684689069189,0.028908786584507098,0.8623043665248011
8234,0.968390191308766,0.006751107197464873,0.024858701493769314
8235,0.3048666756719039,0.04511725869553145,0.6500160656325648
8236,0.23124386950551673,0.04701603348719433,0.7217400970072888
8237,0.8072066791712458,0.03037919034528351,0.16241413048347045
8238,0.39068989755605293,0.031149279306562107,0.5781608231373851
8239,0.0937111811261288,0.06336532451374073,0.8429234943601305
8240,0.7821728456933663,0.045346968882952414,0.17248018542368135
8241,0.08851933192664402,0.029414789515643875,0.882065878557712
8242,0.7606670964074905,0.01950364368919564,0.21982925990331387
8243,0.5807302624840114,0.09796820263346438,0.32130153488252444
8244,0.9574946934753295,0.0060845258811553435,0.03642078064351596
8245,0.9275798188135066,0.016301117466437646,0.056119063720055436
8246,0.6585309084823008,0.04563150428711394,0.2958375872305856
8247,0.9571182698322293,0.01232512022015475,0.030556609947616352
8248,0.9712765272325341,0.007333256235711347,0.02139021653175477
8249,0.7859112084337022,0.01637542566384172,0.19771336590245622
8250,0.915461375359882,0.02277788185167237,0.061760742788445774
8251,0.7207395993469956,0.01793953100651613,0.26132086964648804
8252,0.6939000703859356,0.025601021230602903,0.28049890838346164
8253,0.8639704545634684,0.019960849100615557,0.11606869633591638
8254,0.8526541239571603,0.028262129351999708,0.11908374669083986
8255,0.5389454660030881,0.1198925788766573,0.34116195512025443
8256,0.6717931056425008,0.0694920475814861,0.25871484677601314
8257,0.908471930169196,0.03510213379939149,0.05642593603141236
8258,0.08583502973134113,0.03632321219085925,0.8778417580777993
8259,0.04913934496859267,0.04955997775120465,0.901300677280203
8260,0.9233150929935098,0.014780657551796467,0.06190424945469388
8261,0.8078923205060069,0.027592189836734046,0.16451548965725904
8262,0.7099008544053533,0.04714563990242804,0.24295350569221805
8263,0.8754624039909764,0.049103297759335154,0.07543429824968846
8264,0.801366923673813,0.006468801046886025,0.19216427527930116
8265,0.7554386846260899,0.0422162756907584,0.20234503968315168
8266,0.004980128600580942,0.0010333716400170996,0.993986499759402
8267,0.9154282343960812,0.01899225430947075,0.06557951129444778
8268,0.7905423000043644,0.03951836294462261,0.16993933705101288
8269,0.9362850951586614,0.008412245513002554,0.0553026593283363
8270,0.6394981342693608,0.03344935952813172,0.32705250620250753
8271,0.9081951216099469,0.03289231697195363,0.058912561418100064
8272,0.9612030377459602,0.005462813068110037,0.033334149185930737
8273,0.8285145274272618,0.02691100381716527,0.14457446875557303
8274,0.7534726198796368,0.03851513135446151,0.2080122487659012
8275,0.26073632663020785,0.08259610460375488,0.6566675687660375
8276,0.2760611540840654,0.03979813691275584,0.6841407090031788
8277,0.8826303516863957,0.015208595326095222,0.10216105298750894
8278,0.8150849717793486,0.04997836578203669,0.13493666243861482
8279,0.7609628298860954,0.00827581648641015,0.2307613536274946
8280,0.02691525982955677,0.04425615558921097,0.9288285845812322
8281,0.6326485425497042,0.08780217756855972,0.2795492798817363
8282,0.9534537576891016,0.0128763760945182,0.03366986621638052
8283,0.8821075211070893,0.016352825565420875,0.10153965332748993
8284,0.9082258526119079,0.015839382392768574,0.07593476499532338
8285,0.12494759167852512,0.03565487154905279,0.8393975367724219
8286,0.9676344460476564,0.008670098972381912,0.02369545497996198
8287,0.8240982123933136,0.01693038581296604,0.15897140179372043
8288,0.9603778531272563,0.006523498803072025,0.03309864806967235
8289,0.48661010931375775,0.03399228600543287,0.4793976046808092
8290,0.359291822452535,0.04667413654828095,0.5940340409991839
8291,0.45983375473811977,0.025499836487708507,0.5146664087741715
8292,0.7762494246558729,0.0252475520458086,0.19850302329831787
8293,0.8640617095741147,0.005242695682805263,0.13069559474308037
8294,0.9558249734160853,0.014196906210479223,0.029978120373435935
8295,0.9518472875742755,0.010807854016000859,0.03734485840972411
8296,0.6264808186790208,0.1135397698643982,0.2599794114565808
8297,0.9091935343266183,0.016405429945326604,0.07440103572805512
8298,0.9630837263040094,0.014305977068786977,0.022610296627203617
8299,0.886454413958204,0.022410976318210343,0.09113460972358571
8300,0.8999181168742704,0.019808356457377305,0.08027352666835204
8301,0.559431678482173,0.029584909846809785,0.41098341167101726
8302,0.2535072581283168,0.08337622375923538,0.6631165181124479
8303,0.9193916948064198,0.010459535626541278,0.07014876956703874
8304,0.012380194810561636,0.03179870837037831,0.9558210968190601
8305,0.8742236742780889,0.004765108334539513,0.12101121738737165
8306,0.8545626164088085,0.011064974275339756,0.13437240931585143
8307,0.09999728887458419,0.012129915362584833,0.8878727957628308
8308,0.8311571215050911,0.005289510970462379,0.1635533675244464
8309,0.17037866199828008,0.024713698184974556,0.8049076398167453
8310,0.8270958800239109,0.018252747977280773,0.1546513719988085
8311,0.9409586983918439,0.005878494890226912,0.05316280671792985
8312,0.8925209307049001,0.028998468131131272,0.07848060116396854
8313,0.9346151694536127,0.01631847803382161,0.049066352512565616
8314,0.9655948201720657,0.006875415428810297,0.027529764399124558
8315,0.8965297504795112,0.032379785994749145,0.0710904635257397
8316,0.9053853669888298,0.019879959112785,0.07473467389838519
8317,0.6275491405067933,0.07278282615050355,0.2996680333427031
8318,0.5395746967335796,0.07574092813225261,0.38468437513416787
8319,0.018911001964352185,0.03762455367648767,0.94346444435916
8320,0.916895214762084,0.01891994478248783,0.06418484045542841
8321,0.6658782432330319,0.04668994801534722,0.28743180875162033
8322,0.5041400824201778,0.07654881985796115,0.41931109772186087
8323,0.01613088666404211,0.00914985476477995,0.9747192585711781
8324,0.0781805223009143,0.018284292435148588,0.903535185263937
8325,0.9685517876535112,0.009336647501636043,0.02211156484485303
8326,0.9617979152051355,0.005924436657965071,0.03227764813690015
8327,0.9318923554703215,0.017086002442726806,0.05102164208695162
8328,0.09393941622372642,0.0032489513306223064,0.9028116324456509
8329,0.9430654570996034,0.017302930503654997,0.03963161239674209
8330,0.33599579384080763,0.05947732177382158,0.604526884385371
8331,0.8970510690975353,0.009736991017436455,0.09321193988502842
8332,0.425335113166683,0.14649786135789325,0.4281670254754238
8333,0.8397717206744097,0.008611919383827882,0.15161635994176278
8334,0.7729090979859545,0.034925947193937525,0.19216495482010784
8335,0.9295444242865536,0.013189443384185076,0.0572661323292609
8336,0.42965981158477473,0.054019060072810404,0.5163211283424152
8337,0.5408955647465561,0.025837894746235525,0.43326654050720853
8338,0.9375731819207941,0.00806966945347044,0.0543571486257357
8339,0.40107560356421773,0.08045888243872738,0.5184655139970548
8340,0.9047943523624485,0.010985597146330253,0.08422005049122114
8341,0.9172113731055739,0.022321121465133348,0.06046750542929324
8342,0.9553547995942153,0.012430634163111893,0.03221456624267285
8343,0.7660060768212262,0.006873004180668674,0.22712091899810508
8344,0.06941188936372687,0.06182639790985856,0.8687617127264147
8345,0.956959369835507,0.00960848231928264,0.03343214784521067
8346,0.4904154032578276,0.04329048361122554,0.46629411313094676
8347,0.44790681682719047,0.08256866523379758,0.469524517939012
8348,0.5174611526304903,0.09675834681242909,0.3857805005570806
8349,0.9099813433107681,0.007375961176426739,0.0826426955128053
8350,0.7330406403853136,0.01292586261386573,0.254033497000821
8351,0.550804028066796,0.026297032123897942,0.4228989398093062
8352,0.868517129185704,0.005518527818604141,0.12596434299569156
8353,0.12229193385622199,0.012598594041363395,0.8651094721024145
8354,0.019037361140650712,0.032580003625197355,0.9483826352341521
8355,0.973925697476281,0.0061062793531578095,0.01996802317056197
8356,0.5082686874925036,0.02234774683125125,0.4693835656762451
8357,0.2177955549102585,0.03927536483906571,0.7429290802506757
8358,0.0350634856338354,0.08131491734348585,0.8836215970226787
8359,0.9631433960174437,0.009282055428412922,0.027574548554143805
8360,0.9174067926196748,0.022793983454817777,0.05979922392550784
8361,0.5170993321471328,0.01812454176080352,0.46477612609206376
8362,0.8524647204411284,0.033638121809923184,0.11389715774894829
8363,0.44334449413567406,0.01970038734144048,0.5369551185228855
8364,0.9178026942911742,0.024816418280745833,0.05738088742808014
8365,0.7298271307070894,0.009156543577028562,0.26101632571588224
8366,0.7074655215900388,0.018910689083240107,0.27362378932672127
8367,0.6737079033558422,0.02911607498021278,0.297176021663945
8368,0.9532847749712471,0.013216206663591015,0.03349901836516231
8369,0.421811357138638,0.015550353438820087,0.5626382894225417
8370,0.7916061413105314,0.0134328881286977,0.19496097056077116
8371,0.7455670014055142,0.017409665664205057,0.23702333293028094
